,Unnamed: 0,ZA,ZB,A,B,a0(RS),a0(ZB),DE,Classification,DE1DeV,DE2D,DE3D,d1,d2,d3,Alpha0WZ,DEWZ,IP_A,EA_A,HOMO_A,LUMO_A,rs_A,rp_A,rd_A,IP_B,EA_B,HOMO_B,LUMO_B,rs_B,rp_B,rd_B
13,13,11,17,Na,Cl,5.465,6.031000000000001,-0.133,RS2,-0.17,-0.235,-0.17,1.469,0.172,5.681 · 10 −5,4.265,0.006999999999999999,5.20723974259181,-0.447369977885271,-2.75261986393042,-0.0883999956301449,1.71715,4.6729144255992,15.9543896073303,13.9283093114853,-3.77907981318968,-8.697399570063599,4.81332976206386,0.676250000000001,0.75385,1.34265
14,14,11,35,Na,Br,5.7860000000000005,6.377999999999999,-0.127,RS2,-0.188,-0.21899999999999997,-0.149,1.318,0.15,8.608 · 10 −5,4.51,0.005,5.20723974259181,-0.447369977885271,-2.75261986393042,-0.0883999956301449,1.71715,4.6729144255992,15.9543896073303,12.6579493742827,-3.6185798211236397,-7.9941896048252,5.63822972128679,0.74705,0.87875,0.22735
15,15,11,53,Na,I,6.26,6.892,-0.115,RS2,-0.20800000000000002,-0.18600000000000003,-0.10800000000000001,1.146,0.11599999999999999,9.689 · 10 −5,4.873,0.004,5.20723974259181,-0.447369977885271,-2.75261986393042,-0.0883999956301449,1.71715,4.6729144255992,15.9543896073303,11.258709443451,-3.4030298317788703,-7.22046964307231,4.704049767465871,0.89745,1.06925,0.41195
16,16,12,8,Mg,O,4.163,4.519,-0.17800000000000002,RS2,0.094,-0.083,-0.048,3.719,0.23800000000000002,7.955 · 10 −4,3.196,0.03,8.03466960282417,1.57268992225761,-4.76920976424484,-1.12217994452756,1.33075,3.5887786257098995,10.618937249987699,16.4675991859613,-2.99047985217235,-9.19656954538825,3.1659398434988795,0.46235,0.43025,1.07565
17,17,12,16,Mg,S,5.132000000000001,5.598,-0.087,RS3,-0.051,-0.052000000000000005,-0.002,2.479,0.127,2.204 · 10 −3,3.958,0.009000000000000001,8.03466960282417,1.57268992225761,-4.76920976424484,-1.12217994452756,1.33075,3.5887786257098995,10.618937249987699,11.8205094156797,-2.6632798683467502,-7.09639964920543,4.53258977594161,0.74375,0.84575,1.39665
18,18,12,34,Mg,Se,5.395,5.876,-0.055,RS3,-0.076,-0.035,0.015,2.27,0.10099999999999999,2.831 · 10 −3,4.155,0.006,8.03466960282417,1.57268992225761,-4.76920976424484,-1.12217994452756,1.33075,3.5887786257098995,10.618937249987699,10.953739458526499,-2.60826987106604,-6.63849967184069,5.152829745281441,0.79465,0.95205,0.23885
19,19,12,52,Mg,Te,5.843,6.372000000000001,-0.005,N,-0.10800000000000001,0.011000000000000001,0.069,1.995,0.05,3.282 · 10 −3,4.505,0.002,8.03466960282417,1.57268992225761,-4.76920976424484,-1.12217994452756,1.33075,3.5887786257098995,10.618937249987699,9.870859512056251,-2.4985498764898,-6.07801969954676,4.68689976831364,0.94435,1.14245,0.429250000000001
20,20,13,7,Al,N,4.0089999999999995,4.345,0.07200000000000001,ZB3,0.369,0.248,0.265,6.065,0.195,2.512 · 10 −3,3.069,0.025,5.7611297152115,0.30394998497491604,-2.63323986983171,3.4108498313922997,1.09265,1.39745,1.66935,13.6115993271412,-1.82325990987125,-7.23574964231698,4.26814978901361,0.53765,0.510850000000001,1.21495
21,21,13,15,Al,P,4.998,5.436,0.21899999999999997,ZB1,0.133,0.259,0.259,4.053,0.04,8.773 · 10 −3,3.844,-0.002,5.7611297152115,0.30394998497491604,-2.63323986983171,3.4108498313922997,1.09265,1.39745,1.66935,9.775329516778552,-1.62411991971528,-5.56886972471544,4.15282979471419,0.828250000000001,0.96685,1.42325
22,22,13,33,Al,As,5.212000000000001,5.632000000000001,0.212,ZB1,0.10800000000000001,0.272,0.251,3.842,0.017,1.167 · 10 −2,3.9819999999999998,-0.003,5.7611297152115,0.30394998497491604,-2.63323986983171,3.4108498313922997,1.09265,1.39745,1.66935,9.264369542036711,-1.6231299197642202,-5.305539737732571,4.87193975916661,0.85005,1.04375,0.25145
23,23,13,51,Al,Sb,5.648,6.112,0.15,ZB2,0.06,0.17800000000000002,0.149,3.427,0.047,1.216 · 10 −2,4.322,-0.005,5.7611297152115,0.30394998497491604,-2.63323986983171,3.4108498313922997,1.09265,1.39745,1.66935,8.469699581319441,-1.57343992222053,-4.92982975630495,4.58341977342895,0.99805,1.23185,0.44825
24,24,14,6,Si,C,4.005,4.331,0.6679999999999999,ZB1,0.574,0.56,0.598,7.815,0.121,7.966 · 10 −4,3.063,0.003,7.75816961649232,-0.7050399651479341,-4.096069797519999,4.74959976521421,0.93855,1.13705,1.15835,10.8622394630496,-0.807819960067236,-5.403569732886679,3.9027498070763396,0.64335,0.63005,1.13735
25,25,14,14,Si,Si,4.995,5.403,0.275,ZB1,0.27899999999999997,0.348,0.313,5.297999999999999,0.07400000000000001,1.121 · 10 −2,3.821,-0.009000000000000001,7.75816961649232,-0.7050399651479341,-4.096069797519999,4.74959976521421,0.93855,1.13705,1.15835,7.75816961649232,-0.7050399651479341,-4.096069797519999,4.74959976521421,0.93855,1.13705,1.15835
26,26,19,9,K,F,5.162999999999999,5.697,-0.146,RS2,-0.044000000000000004,-0.172,-0.158,2.541,0.209,4.432 · 10 −3,4.029,0.01,4.44446978029763,-0.375059981459753,-2.37930988238416,-0.4119299796371671,2.12985,2.31515,0.93945,19.422649039885002,-4.26576978913126,-11.2947394416699,1.94683990376235,0.40575,0.37185,1.06525
27,27,19,17,K,Cl,6.077999999999999,6.773,-0.165,RS2,-0.147,-0.19899999999999998,-0.19399999999999998,1.6680000000000001,0.163,6.767 · 10 −3,4.79,0.006999999999999999,4.44446978029763,-0.375059981459753,-2.37930988238416,-0.4119299796371671,2.12985,2.31515,0.93945,13.9283093114853,-3.77907981318968,-8.697399570063599,4.81332976206386,0.676250000000001,0.75385,1.34265
28,28,19,35,K,Br,6.372000000000001,7.141,-0.166,RS2,-0.16699999999999998,-0.196,-0.21899999999999997,1.4969999999999999,0.149,1.025 · 10 −2,5.05,0.006999999999999999,4.44446978029763,-0.375059981459753,-2.37930988238416,-0.4119299796371671,2.12985,2.31515,0.93945,12.6579493742827,-3.6185798211236397,-7.9941896048252,5.63822972128679,0.74705,0.87875,0.22735
29,29,19,53,K,I,6.816,7.646,-0.168,RS2,-0.19,-0.184,-0.212,1.301,0.126,1.154 · 10 −2,5.406000000000001,0.006,4.44446978029763,-0.375059981459753,-2.37930988238416,-0.4119299796371671,2.12985,2.31515,0.93945,11.258709443451,-3.4030298317788703,-7.22046964307231,4.704049767465871,0.89745,1.06925,0.41195
30,30,20,8,Ca,O,4.71,5.121,-0.266,RS1,-0.05,-0.207,-0.244,2.495,0.22899999999999998,9.595 · 10 −3,3.6210000000000004,0.04,6.417609682759889,1.48150992676489,-3.81732981129888,-2.06763989779087,1.76205,2.00505,0.69745,16.4675991859613,-2.99047985217235,-9.19656954538825,3.1659398434988795,0.46235,0.43025,1.07565
31,31,20,16,Ca,S,5.565,6.156000000000001,-0.369,RS1,-0.147,-0.19,-0.36200000000000004,1.663,0.157,2.659 · 10 −2,4.353,0.024,6.417609682759889,1.48150992676489,-3.81732981129888,-2.06763989779087,1.76205,2.00505,0.69745,11.8205094156797,-2.6632798683467502,-7.09639964920543,4.53258977594161,0.74375,0.84575,1.39665
32,32,20,34,Ca,Se,5.792999999999999,6.417999999999999,-0.361,RS1,-0.16399999999999998,-0.179,-0.41600000000000004,1.5230000000000001,0.139,3.415 · 10 −2,4.538,0.02,6.417609682759889,1.48150992676489,-3.81732981129888,-2.06763989779087,1.76205,2.00505,0.69745,10.953739458526499,-2.60826987106604,-6.63849967184069,5.152829745281441,0.79465,0.95205,0.23885
33,33,20,52,Ca,Te,6.209,6.912999999999999,-0.35,RS1,-0.185,-0.15,-0.428,1.338,0.107,3.958 · 10 −2,4.888,0.013999999999999999,6.417609682759889,1.48150992676489,-3.81732981129888,-2.06763989779087,1.76205,2.00505,0.69745,9.870859512056251,-2.4985498764898,-6.07801969954676,4.68689976831364,0.94435,1.14245,0.429250000000001
34,34,29,9,Cu,F,4.397,4.663,-0.019,N,0.28600000000000003,0.084,0.098,5.361000000000001,0.25,2.011 · 10 −3,3.275,-0.006999999999999999,8.58393957567224,-1.49711992599324,-4.81952976175738,1.29482993599299,1.19505,1.22455,0.31735,19.422649039885002,-4.26576978913126,-11.2947394416699,1.94683990376235,0.40575,0.37185,1.06525
35,35,29,17,Cu,Cl,4.928999999999999,5.21,0.156,ZB2,0.07,0.057,0.09300000000000001,3.5189999999999997,0.133,3.071 · 10 −3,3.6839999999999997,0.0,8.58393957567224,-1.49711992599324,-4.81952976175738,1.29482993599299,1.19505,1.22455,0.31735,13.9283093114853,-3.77907981318968,-8.697399570063599,4.81332976206386,0.676250000000001,0.75385,1.34265
36,36,29,35,Cu,Br,5.186,5.497999999999999,0.152,ZB2,0.027999999999999997,0.07200000000000001,0.102,3.157,0.096,4.653 · 10 −3,3.89,-0.001,8.58393957567224,-1.49711992599324,-4.81952976175738,1.29482993599299,1.19505,1.22455,0.31735,12.6579493742827,-3.6185798211236397,-7.9941896048252,5.63822972128679,0.74705,0.87875,0.22735
37,37,29,53,Cu,I,5.521,5.864,0.203,ZB1,-0.02,0.113,0.151,2.7439999999999998,0.039,5.237 · 10 −3,4.147,-0.002,8.58393957567224,-1.49711992599324,-4.81952976175738,1.29482993599299,1.19505,1.22455,0.31735,11.258709443451,-3.4030298317788703,-7.22046964307231,4.704049767465871,0.89745,1.06925,0.41195
38,38,30,8,Zn,O,4.212,4.493,0.102,ZB2,0.313,0.151,0.16899999999999998,5.5889999999999995,0.223,1.996 · 10 −3,3.176,0.008,10.1853794965087,1.97501990236933,-6.19588969372012,-0.890059956001887,1.09985,0.97435,0.29825,16.4675991859613,-2.99047985217235,-9.19656954538825,3.1659398434988795,0.46235,0.43025,1.07565
39,39,30,16,Zn,S,4.966,5.2989999999999995,0.275,ZB1,0.095,0.156,0.17800000000000002,3.725,0.083,5.532 · 10 −3,3.747,-0.002,10.1853794965087,1.97501990236933,-6.19588969372012,-0.890059956001887,1.09985,0.97435,0.29825,11.8205094156797,-2.6632798683467502,-7.09639964920543,4.53258977594161,0.74375,0.84575,1.39665
40,40,30,34,Zn,Se,5.2139999999999995,5.572,0.259,ZB1,0.057999999999999996,0.172,0.188,3.411,0.05,7.104 · 10 −3,3.94,-0.004,10.1853794965087,1.97501990236933,-6.19588969372012,-0.890059956001887,1.09985,0.97435,0.29825,10.953739458526499,-2.60826987106604,-6.63849967184069,5.152829745281441,0.79465,0.95205,0.23885
41,41,30,52,Zn,Te,5.597,5.997999999999999,0.24100000000000002,ZB1,0.009000000000000001,0.182,0.19699999999999998,2.997,0.013000000000000001,8.234 · 10 −3,4.2410000000000005,-0.005,10.1853794965087,1.97501990236933,-6.19588969372012,-0.890059956001887,1.09985,0.97435,0.29825,9.870859512056251,-2.4985498764898,-6.07801969954676,4.68689976831364,0.94435,1.14245,0.429250000000001
42,42,31,7,Ga,N,4.1819999999999995,4.46,0.433,ZB1,0.434,0.337,0.359,6.624,0.17800000000000002,2.016 · 10 −3,3.1510000000000002,0.009000000000000001,5.80204971318871,0.37781998132331795,-2.5906598719365497,4.85105976019877,0.99695,1.33675,0.281050000000001,13.6115993271412,-1.82325990987125,-7.23574964231698,4.26814978901361,0.53765,0.510850000000001,1.21495
43,43,31,15,Ga,P,5.0489999999999995,5.395,0.341,ZB1,0.177,0.35200000000000004,0.37200000000000005,4.427,0.006999999999999999,7.040 · 10 −3,3.815,-0.008,5.80204971318871,0.37781998132331795,-2.5906598719365497,4.85105976019877,0.99695,1.33675,0.281050000000001,9.775329516778552,-1.62411991971528,-5.56886972471544,4.15282979471419,0.828250000000001,0.96685,1.42325
44,44,31,33,Ga,As,5.254,5.607,0.271,ZB1,0.15,0.309,0.307,4.196000000000001,0.019,9.365 · 10 −3,3.965,-0.011000000000000001,5.80204971318871,0.37781998132331795,-2.5906598719365497,4.85105976019877,0.99695,1.33675,0.281050000000001,9.264369542036711,-1.6231299197642202,-5.305539737732571,4.87193975916661,0.85005,1.04375,0.25145
45,45,31,51,Ga,Sb,5.645,6.0520000000000005,0.158,ZB2,0.09699999999999999,0.149,0.132,3.7430000000000003,0.08900000000000001,9.758 · 10 −3,4.279,-0.011000000000000001,5.80204971318871,0.37781998132331795,-2.5906598719365497,4.85105976019877,0.99695,1.33675,0.281050000000001,8.469699581319441,-1.57343992222053,-4.92982975630495,4.58341977342895,0.99805,1.23185,0.44825
46,46,32,32,Ge,Ge,5.291,5.626,0.20199999999999999,ZB1,0.23399999999999999,0.272,0.255,4.918,0.096,8.941 · 10 −3,3.978,-0.015,7.56273962615297,-0.640279968349199,-3.9705898037228198,3.42577983065427,0.91605,1.16455,0.26545,7.56273962615297,-0.640279968349199,-3.9705898037228198,3.42577983065427,0.91605,1.16455,0.26545
47,47,37,9,Rb,F,5.4639999999999995,6.0120000000000005,-0.136,RS2,-0.16899999999999998,-0.276,-0.25,1.4780000000000002,0.19899999999999998,3.739 · 10 −3,4.251,0.008,4.298999787488611,-0.38707998086557105,-2.3051598860496,-0.16572999180751002,2.24005,5.9547155639379,4.5274055244462,19.422649039885002,-4.26576978913126,-11.2947394416699,1.94683990376235,0.40575,0.37185,1.06525
48,48,37,17,Rb,Cl,6.377999999999999,7.106,-0.161,RS2,-0.228,-0.27,-0.25,0.97,0.158,5.709 · 10 −3,5.025,0.006999999999999999,4.298999787488611,-0.38707998086557105,-2.3051598860496,-0.16572999180751002,2.24005,5.9547155639379,4.5274055244462,13.9283093114853,-3.77907981318968,-8.697399570063599,4.81332976206386,0.676250000000001,0.75385,1.34265
49,49,37,35,Rb,Br,6.667000000000001,7.4510000000000005,-0.16399999999999998,RS2,-0.24,-0.261,-0.266,0.87,0.145,8.650 · 10 −3,5.269,0.006999999999999999,4.298999787488611,-0.38707998086557105,-2.3051598860496,-0.16572999180751002,2.24005,5.9547155639379,4.5274055244462,12.6579493742827,-3.6185798211236397,-7.9941896048252,5.63822972128679,0.74705,0.87875,0.22735
50,50,37,53,Rb,I,7.104,7.977,-0.16899999999999998,RS2,-0.253,-0.243,-0.253,0.7559999999999999,0.125,9.736 · 10 −3,5.641,0.006,4.298999787488611,-0.38707998086557105,-2.3051598860496,-0.16572999180751002,2.24005,5.9547155639379,4.5274055244462,11.258709443451,-3.4030298317788703,-7.22046964307231,4.704049767465871,0.89745,1.06925,0.41195
51,51,38,8,Sr,O,5.066,5.48,-0.221,RS1,-0.1,-0.24100000000000002,-0.239,2.065,0.21899999999999997,5.704 · 10 −3,3.875,0.035,6.02946970194672,1.02461994935022,-3.6237298208690603,-1.22815993928867,1.91425,2.24335,1.07145,16.4675991859613,-2.99047985217235,-9.19656954538825,3.1659398434988795,0.46235,0.43025,1.07565
52,52,38,16,Sr,S,5.906000000000001,6.513999999999999,-0.369,RS1,-0.18100000000000002,-0.223,-0.297,1.376,0.157,1.581 · 10 −2,4.606,0.026000000000000002,6.02946970194672,1.02461994935022,-3.6237298208690603,-1.22815993928867,1.91425,2.24335,1.07145,11.8205094156797,-2.6632798683467502,-7.09639964920543,4.53258977594161,0.74375,0.84575,1.39665
53,53,38,34,Sr,Se,6.124,6.775,-0.375,RS1,-0.19399999999999998,-0.213,-0.324,1.26,0.142,2.030 · 10 −2,4.791,0.023,6.02946970194672,1.02461994935022,-3.6237298208690603,-1.22815993928867,1.91425,2.24335,1.07145,10.953739458526499,-2.60826987106604,-6.63849967184069,5.152829745281441,0.79465,0.95205,0.23885
54,54,38,52,Sr,Te,6.527,7.267,-0.381,RS1,-0.212,-0.187,-0.321,1.107,0.114,2.353 · 10 −2,5.138,0.017,6.02946970194672,1.02461994935022,-3.6237298208690603,-1.22815993928867,1.91425,2.24335,1.07145,9.870859512056251,-2.4985498764898,-6.07801969954676,4.68689976831364,0.94435,1.14245,0.429250000000001
55,55,47,9,Ag,F,4.791,5.202000000000001,-0.156,RS2,0.16,-0.044000000000000004,-0.02,4.281000000000001,0.254,1.362 · 10 −3,3.679,0.001,8.1725895960064,-1.3884199313665802,-4.66587976935272,0.8786599565654201,1.31605,1.38965,0.54865,19.422649039885002,-4.26576978913126,-11.2947394416699,1.94683990376235,0.40575,0.37185,1.06525
56,56,47,17,Ag,Cl,5.355,5.78,-0.044000000000000004,N,-0.013000000000000001,-0.05,-0.005,2.81,0.15,2.079 · 10 −3,4.087,0.003,8.1725895960064,-1.3884199313665802,-4.66587976935272,0.8786599565654201,1.31605,1.38965,0.54865,13.9283093114853,-3.77907981318968,-8.697399570063599,4.81332976206386,0.676250000000001,0.75385,1.34265
57,57,47,35,Ag,Br,5.585,6.035,-0.03,N,-0.047,-0.033,0.01,2.521,0.11800000000000001,3.150 · 10 −3,4.268,0.002,8.1725895960064,-1.3884199313665802,-4.66587976935272,0.8786599565654201,1.31605,1.38965,0.54865,12.6579493742827,-3.6185798211236397,-7.9941896048252,5.63822972128679,0.74705,0.87875,0.22735
58,58,47,53,Ag,I,5.897,6.355,0.037000000000000005,N,-0.085,0.008,0.059000000000000004,2.191,0.067,3.546 · 10 −3,4.494,0.0,8.1725895960064,-1.3884199313665802,-4.66587976935272,0.8786599565654201,1.31605,1.38965,0.54865,11.258709443451,-3.4030298317788703,-7.22046964307231,4.704049767465871,0.89745,1.06925,0.41195
59,59,48,8,Cd,O,4.636,4.993,-0.087,RS3,0.17800000000000002,0.004,0.031,4.435,0.23399999999999999,1.407 · 10 −3,3.531,0.011000000000000001,9.605349525181142,1.66119991788232,-5.92132970729238,-1.01645994975359,1.22925,3.2788635635139,0.51915,16.4675991859613,-2.99047985217235,-9.19656954538825,3.1659398434988795,0.46235,0.43025,1.07565
60,60,48,16,Cd,S,5.337000000000001,5.76,0.07,ZB3,0.004,0.026000000000000002,0.062,2.9560000000000004,0.111,3.898 · 10 −3,4.071000000000001,0.002,9.605349525181142,1.66119991788232,-5.92132970729238,-1.01645994975359,1.22925,3.2788635635139,0.51915,11.8205094156797,-2.6632798683467502,-7.09639964920543,4.53258977594161,0.74375,0.84575,1.39665
61,61,48,34,Cd,Se,5.563,6.013,0.083,ZB3,-0.025,0.043,0.075,2.707,0.08199999999999999,5.006 · 10 −3,4.249,-0.001,9.605349525181142,1.66119991788232,-5.92132970729238,-1.01645994975359,1.22925,3.2788635635139,0.51915,10.953739458526499,-2.60826987106604,-6.63849967184069,5.152829745281441,0.79465,0.95205,0.23885
62,62,48,52,Cd,Te,5.931,6.414,0.113,ZB2,-0.063,0.092,0.129,2.378,0.026000000000000002,5.803 · 10 −3,4.535,-0.004,9.605349525181142,1.66119991788232,-5.92132970729238,-1.01645994975359,1.22925,3.2788635635139,0.51915,9.870859512056251,-2.4985498764898,-6.07801969954676,4.68689976831364,0.94435,1.14245,0.429250000000001
63,63,49,7,In,N,4.604,4.9430000000000005,0.15,ZB2,0.268,0.14300000000000002,0.17800000000000002,5.207999999999999,0.2,7.797 · 10 −4,3.491,0.013000000000000001,5.50164972803831,0.276019986355572,-2.52571987514672,3.2145198410974403,1.13615,1.50165,0.49285,13.6115993271412,-1.82325990987125,-7.23574964231698,4.26814978901361,0.53765,0.510850000000001,1.21495
64,64,49,15,In,P,5.415,5.83,0.17,ZB2,0.066,0.177,0.23199999999999998,3.48,0.052000000000000005,2.723 · 10 −3,4.122,-0.005,5.50164972803831,0.276019986355572,-2.52571987514672,3.2145198410974403,1.13615,1.50165,0.49285,9.775329516778552,-1.62411991971528,-5.56886972471544,4.15282979471419,0.828250000000001,0.96685,1.42325
65,65,49,33,In,As,5.596,6.028,0.122,ZB2,0.045,0.192,0.243,3.299,0.028999999999999998,3.622 · 10 −3,4.263,-0.006999999999999999,5.50164972803831,0.276019986355572,-2.52571987514672,3.2145198410974403,1.13615,1.50165,0.49285,9.264369542036711,-1.6231299197642202,-5.305539737732571,4.87193975916661,0.85005,1.04375,0.25145
66,66,49,51,In,Sb,5.976,6.454,0.08,ZB3,0.003,0.146,0.198,2.943,0.032,3.774 · 10 −3,4.564,-0.01,5.50164972803831,0.276019986355572,-2.52571987514672,3.2145198410974403,1.13615,1.50165,0.49285,8.469699581319441,-1.57343992222053,-4.92982975630495,4.58341977342895,0.99805,1.23185,0.44825
67,67,50,50,Sn,Sn,6.0089999999999995,6.476,0.016,N,0.05,0.092,0.048,3.344,0.09699999999999999,1.274 · 10 −2,4.58,-0.013999999999999999,7.019479653007799,-0.710919964857269,-3.76115981407552,4.29313978777828,1.06085,1.34685,0.46935,7.019479653007799,-0.710919964857269,-3.76115981407552,4.29313978777828,1.06085,1.34685,0.46935
68,68,5,51,B,Sb,4.931,5.186,0.581,ZB1,0.784,0.662,0.5770000000000001,9.612,0.187,1.204 · 10 −2,3.6639999999999997,-0.001,8.22326959350115,0.0778999961491888,-3.6786198181557,2.7444598643338,0.80355,0.82555,1.36435,8.469699581319441,-1.57343992222053,-4.92982975630495,4.58341977342895,0.99805,1.23185,0.44825
69,69,55,9,Cs,F,5.805,6.3420000000000005,-0.11199999999999999,RS2,-0.16399999999999998,-0.24100000000000002,-0.21,1.515,0.179,3.702 · 10 −3,4.487,0.006,3.9991398023115097,-0.360719982168618,-2.14365989403299,-0.233809988442129,2.45905,5.931093989075401,3.8699698528731,19.422649039885002,-4.26576978913126,-11.2947394416699,1.94683990376235,0.40575,0.37185,1.06525
70,70,55,17,Cs,Cl,6.73,7.485,-0.152,RS2,-0.225,-0.248,-0.226,0.995,0.145,5.652 · 10 −3,5.292000000000001,0.006,3.9991398023115097,-0.360719982168618,-2.14365989403299,-0.233809988442129,2.45905,5.931093989075401,3.8699698528731,13.9283093114853,-3.77907981318968,-8.697399570063599,4.81332976206386,0.676250000000001,0.75385,1.34265
71,71,55,35,Cs,Br,7.021,7.829,-0.158,RS2,-0.237,-0.244,-0.245,0.892,0.135,8.564 · 10 −3,5.535,0.006,3.9991398023115097,-0.360719982168618,-2.14365989403299,-0.233809988442129,2.45905,5.931093989075401,3.8699698528731,12.6579493742827,-3.6185798211236397,-7.9941896048252,5.63822972128679,0.74705,0.87875,0.22735
72,72,55,53,Cs,I,7.454,8.352,-0.165,RS2,-0.251,-0.23199999999999998,-0.24,0.775,0.11900000000000001,9.639 · 10 −3,5.904,0.005,3.9991398023115097,-0.360719982168618,-2.14365989403299,-0.233809988442129,2.45905,5.931093989075401,3.8699698528731,11.258709443451,-3.4030298317788703,-7.22046964307231,4.704049767465871,0.89745,1.06925,0.41195
