,ZA,ZB,A,B,a0(RS),a0(ZB),DE,Classification,DE1DeV,DE2D,DE3D,d1,d2,d3,Alpha0WZ,DEWZ,dft_class,IP_A,EA_A,HOMO_A,LUMO_A,rs_A,rp_A,rd_A,IP_B,EA_B,HOMO_B,LUMO_B,rs_B,rp_B,rd_B
51,38,8,Sr,O,5.066,5.48,-0.221,RS1,-0.1,-0.241,-0.239,2.065,0.219,5.704 · 10 −3,3.875,0.035,RS,-6.032,0.343,-3.641,-1.379,1.911,2.548,1.204,-16.433,-3.006,-9.197,2.541,0.462,0.427,2.219
52,38,16,Sr,S,5.906,6.514,-0.369,RS1,-0.181,-0.223,-0.297,1.376,0.157,1.581 · 10 −2,4.606,0.026,RS,-6.032,0.343,-3.641,-1.379,1.911,2.548,1.204,-11.795,-2.845,-7.106,0.642,0.742,0.847,2.366
53,38,34,Sr,Se,6.124,6.775,-0.375,RS1,-0.194,-0.213,-0.324,1.26,0.142,2.030 · 10 −2,4.791,0.023,RS,-6.032,0.343,-3.641,-1.379,1.911,2.548,1.204,-10.946,-2.751,-6.654,1.316,0.798,0.952,2.177
54,38,52,Sr,Te,6.527,7.267,-0.381,RS1,-0.212,-0.187,-0.321,1.107,0.114,2.353 · 10 −2,5.138,0.017,RS,-6.032,0.343,-3.641,-1.379,1.911,2.548,1.204,-9.867,-2.666,-6.109,0.099,0.945,1.141,1.827
55,47,9,Ag,F,4.791,5.202,-0.156,RS2,0.16,-0.044,-0.02,4.281,0.254,1.362 · 10 −3,3.679,0.001,RS,-8.058,-1.667,-4.71,-0.479,1.316,1.883,2.968,-19.404,-4.273,-11.294,1.251,0.406,0.371,1.428
56,47,17,Ag,Cl,5.355,5.78,-0.044,N,-0.013,-0.05,-0.005,2.81,0.15,2.079 · 10 −3,4.087,0.003,RS,-8.058,-1.667,-4.71,-0.479,1.316,1.883,2.968,-13.902,-3.971,-8.7,0.574,0.679,0.756,1.666
57,47,35,Ag,Br,5.585,6.035,-0.03,N,-0.047,-0.033,0.01,2.521,0.118,3.150 · 10 −3,4.268,0.002,RS,-8.058,-1.667,-4.71,-0.479,1.316,1.883,2.968,-12.65,-3.739,-8.001,0.708,0.749,0.882,1.869
58,47,53,Ag,I,5.897,6.355,0.037,N,-0.085,0.008,0.059,2.191,0.067,3.546 · 10 −3,4.494,0,ZB,-8.058,-1.667,-4.71,-0.479,1.316,1.883,2.968,-11.257,-3.513,-7.236,0.213,0.896,1.071,1.722
59,48,8,Cd,O,4.636,4.993,-0.087,RS3,0.178,0.004,0.031,4.435,0.234,1.407 · 10 −3,3.531,0.011,RS,-9.581,0.839,-5.952,-1.309,1.232,1.736,2.604,-16.433,-3.006,-9.197,2.541,0.462,0.427,2.219
60,48,16,Cd,S,5.337,5.76,0.07,ZB3,0.004,0.026,0.062,2.956,0.111,3.898 · 10 −3,4.071,0.002,ZB,-9.581,0.839,-5.952,-1.309,1.232,1.736,2.604,-11.795,-2.845,-7.106,0.642,0.742,0.847,2.366
61,48,34,Cd,Se,5.563,6.013,0.083,ZB3,-0.025,0.043,0.075,2.707,0.082,5.006 · 10 −3,4.249,-0.001,ZB,-9.581,0.839,-5.952,-1.309,1.232,1.736,2.604,-10.946,-2.751,-6.654,1.316,0.798,0.952,2.177
62,48,52,Cd,Te,5.931,6.414,0.113,ZB2,-0.063,0.092,0.129,2.378,0.026,5.803 · 10 −3,4.535,-0.004,ZB,-9.581,0.839,-5.952,-1.309,1.232,1.736,2.604,-9.867,-2.666,-6.109,0.099,0.945,1.141,1.827
63,49,7,In,N,4.604,4.943,0.15,ZB2,0.268,0.143,0.178,5.208,0.2,7.797 · 10 −4,3.491,0.013,ZB,-5.537,-0.256,-2.697,0.368,1.134,1.498,3.108,-13.585,-1.867,-7.239,3.057,0.539,0.511,1.54
64,49,15,In,P,5.415,5.83,0.17,ZB2,0.066,0.177,0.232,3.48,0.052,2.723 · 10 −3,4.122,-0.005,ZB,-5.537,-0.256,-2.697,0.368,1.134,1.498,3.108,-9.751,-1.92,-5.596,0.183,0.826,0.966,1.771
65,49,33,In,As,5.596,6.028,0.122,ZB2,0.045,0.192,0.243,3.299,0.029,3.622 · 10 −3,4.263,-0.007,ZB,-5.537,-0.256,-2.697,0.368,1.134,1.498,3.108,-9.262,-1.839,-5.341,0.064,0.847,1.043,2.023
66,49,51,In,Sb,5.976,6.454,0.08,ZB3,0.003,0.146,0.198,2.943,0.032,3.774 · 10 −3,4.564,-0.01,ZB,-5.537,-0.256,-2.697,0.368,1.134,1.498,3.108,-8.468,-1.847,-4.991,0.105,1.001,1.232,2.065
67,50,50,Sn,Sn,6.009,6.476,0.016,N,0.05,0.092,0.048,3.344,0.097,1.274 · 10 −2,4.58,-0.014,ZB,-7.043,-1.039,-3.866,0.008,1.057,1.344,2.03,-7.043,-1.039,-3.866,0.008,1.057,1.344,2.03
68,5,51,B,Sb,4.931,5.186,0.581,ZB1,0.784,0.662,0.577,9.612,0.187,1.204 · 10 −2,3.664,-0.001,ZB,-8.19,-0.107,-3.715,2.248,0.805,0.826,1.946,-8.468,-1.847,-4.991,0.105,1.001,1.232,2.065
69,55,9,Cs,F,5.805,6.342,-0.112,RS2,-0.164,-0.241,-0.21,1.515,0.179,3.702 · 10 −3,4.487,0.006,RS,-4.006,-0.57,-2.22,-0.548,2.464,3.164,1.974,-19.404,-4.273,-11.294,1.251,0.406,0.371,1.428
70,55,17,Cs,Cl,6.73,7.485,-0.152,RS2,-0.225,-0.248,-0.226,0.995,0.145,5.652 · 10 −3,5.292,0.006,RS,-4.006,-0.57,-2.22,-0.548,2.464,3.164,1.974,-13.902,-3.971,-8.7,0.574,0.679,0.756,1.666
71,55,35,Cs,Br,7.021,7.829,-0.158,RS2,-0.237,-0.244,-0.245,0.892,0.135,8.564 · 10 −3,5.535,0.006,RS,-4.006,-0.57,-2.22,-0.548,2.464,3.164,1.974,-12.65,-3.739,-8.001,0.708,0.749,0.882,1.869
72,55,53,Cs,I,7.454,8.352,-0.165,RS2,-0.251,-0.232,-0.24,0.775,0.119,9.639 · 10 −3,5.904,0.005,RS,-4.006,-0.57,-2.22,-0.548,2.464,3.164,1.974,-11.257,-3.513,-7.236,0.213,0.896,1.071,1.722
73,56,8,Ba,O,5.436,5.793,-0.095,RS3,-0.115,-0.226,-0.212,1.941,0.2,4.910 · 10 −3,4.105,0.018,RS,-5.516,0.278,-3.346,-2.129,2.149,2.632,1.351,-16.433,-3.006,-9.197,2.541,0.462,0.427,2.219
74,56,16,Ba,S,6.271,6.866,-0.326,RS1,-0.19,-0.224,-0.276,1.294,0.151,1.361 · 10 −2,4.853,0.024,RS,-5.516,0.278,-3.346,-2.129,2.149,2.632,1.351,-11.795,-2.845,-7.106,0.642,0.742,0.847,2.366
75,56,34,Ba,Se,6.475,7.128,-0.35,RS1,-0.203,-0.218,-0.302,1.185,0.14,1.747 · 10 −2,5.036,0.023,RS,-5.516,0.278,-3.346,-2.129,2.149,2.632,1.351,-10.946,-2.751,-6.654,1.316,0.798,0.952,2.177
76,56,52,Ba,Te,6.862,7.614,-0.381,RS1,-0.22,-0.2,-0.305,1.041,0.118,2.025 · 10 −2,5.378,0.019,RS,-5.516,0.278,-3.346,-2.129,2.149,2.632,1.351,-9.867,-2.666,-6.109,0.099,0.945,1.141,1.827
77,32,6,Ge,C,4.312,4.531,0.808,ZB1,0.527,0.524,0.567,7.416,0.116,4.929 · 10 −4,3.202,0,ZB,-7.567,-0.949,-4.046,2.175,0.917,1.162,2.373,-10.852,-0.872,-5.416,1.992,0.644,0.63,1.631
78,50,6,Sn,C,4.71,4.999,0.45,ZB1,0.309,0.262,0.306,5.558,0.149,6.925 · 10 −4,3.53,0.007,ZB,-7.043,-1.039,-3.866,0.008,1.057,1.344,2.03,-10.852,-0.872,-5.416,1.992,0.644,0.63,1.631
79,32,14,Ge,Si,5.14,5.501,0.264,ZB1,0.247,0.303,0.306,5.027,0.084,6.938 · 10 −3,3.887,-0.011,ZB,-7.567,-0.949,-4.046,2.175,0.917,1.162,2.373,-7.758,-0.993,-4.163,0.44,0.938,1.134,1.89
80,50,14,Sn,Si,5.539,5.953,0.136,ZB2,0.099,0.252,0.247,3.767,0.024,9.748 · 10 −3,4.207,-0.01,ZB,-7.043,-1.039,-3.866,0.008,1.057,1.344,2.03,-7.758,-0.993,-4.163,0.44,0.938,1.134,1.89
81,50,32,Sn,Ge,5.656,6.061,0.087,ZB3,0.09,0.227,0.195,3.686,0.035,1.256 · 10 −2,4.283,-0.013,ZB,-7.043,-1.039,-3.866,0.008,1.057,1.344,2.03,-7.567,-0.949,-4.046,2.175,0.917,1.162,2.373
